"idx","name","tag","elapsed","webp","size"
"1","coif_box_braids","coiffure","21,4753218","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_box_braids.webp","159586"
"2","coif_cornrows_fulani","coiffure","20,7448703","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_cornrows_fulani.webp","143124"
"3","coif_senegalese_twist","coiffure","20,6962497","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_senegalese_twist.webp","137200"
"4","coif_bantu_knots","coiffure","20,837732","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_bantu_knots.webp","76918"
"5","coif_locs_retwist","coiffure","21,7511251","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_locs_retwist.webp","92408"
"6","coif_lace_wig_straight","coiffure","20,592936","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_lace_wig_straight.webp","96104"
"7","coif_lace_wig_wavy","coiffure","20,5680729","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_lace_wig_wavy.webp","141942"
"8","coif_braids_beads","coiffure","20,6331402","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_braids_beads.webp","126342"
"9","coif_faux_locs_short","coiffure","20,615608","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_faux_locs_short.webp","77982"
"10","coif_goddess_braids","coiffure","20,598661","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_coif_goddess_braids.webp","136138"
"11","ongles_gel_marble","ongles","20,6006603","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_gel_marble.webp","59292"
"12","ongles_stiletto_strass","ongles","20,6222143","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_stiletto_strass.webp","78232"
"13","ongles_french_classic","ongles","20,5652772","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_french_classic.webp","85660"
"14","ongles_nail_art_gold","ongles","20,5454577","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_nail_art_gold.webp","102546"
"15","ongles_amande_nude","ongles","20,5598697","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_amande_nude.webp","34522"
"16","ongles_pedi_corail","ongles","20,6313993","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_pedi_corail.webp","91884"
"17","ongles_coffin_violet","ongles","20,721403","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_coffin_violet.webp","70394"
"18","ongles_floral_art","ongles","20,7154649","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_floral_art.webp","61638"
"19","ongles_chrome_silver","ongles","21,8227862","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_chrome_silver.webp","39212"
"20","ongles_short_natural","ongles","21,7988182","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_ongles_short_natural.webp","45406"
"21","maq_mariee_lumineux","maquillage","21,7351421","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_mariee_lumineux.webp","142492"
"22","maq_cut_crease_gold","maquillage","21,7515271","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_cut_crease_gold.webp","142880"
"23","maq_smoky_violet","maquillage","21,8947096","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_smoky_violet.webp","141698"
"24","maq_red_lip","maquillage","22,0502171","C:\Users\drama\Documents\DESPII\Karysm\apps\mobile\assets\images\lookbook\look_maq_red_lip.webp","101632"
